2.000000000000000000e+00,2.000000000000000000e+00,9.990000000000000000e+02,4.200000000000000178e+00,9.650000000000000000e+01,9.720000000000000284e+01,1.409999999999999964e+01,7.959999999999999432e+01,5.850000000000000000e+01,3.169999999999999929e+01,7.890000000000000568e+01,8.450000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+00,1.399000000000000000e+03,6.999999999999999556e-01,4.510000000000000142e+01,7.959999999999999432e+01,2.110000000000000142e+01,7.320000000000000284e+01,9.859999999999999432e+01,7.679999999999999716e+01,5.139999999999999858e+01,9.859999999999999432e+01,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,9.990000000000000000e+02,4.200000000000000178e+00,9.650000000000000000e+01,9.720000000000000284e+01,1.409999999999999964e+01,7.959999999999999432e+01,5.850000000000000000e+01,3.169999999999999929e+01,7.890000000000000568e+01,8.450000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+00,8.990000000000000000e+02,6.299999999999999822e+00,9.009999999999999432e+01,9.009999999999999432e+01,4.579999999999999716e+01,4.150000000000000000e+01,5.350000000000000000e+01,6.900000000000000000e+01,8.309999999999999432e+01,9.300000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,9.990000000000000000e+02,4.200000000000000178e+00,9.650000000000000000e+01,9.720000000000000284e+01,1.409999999999999964e+01,7.959999999999999432e+01,5.850000000000000000e+01,3.169999999999999929e+01,7.890000000000000568e+01,8.450000000000000000e+01,3.000000000000000000e+00,2.000000000000000000e+00,1.999000000000000000e+03,6.299999999999999822e+00,9.009999999999999432e+01,9.009999999999999432e+01,4.579999999999999716e+01,4.150000000000000000e+01,5.350000000000000000e+01,6.900000000000000000e+01,8.309999999999999432e+01,9.300000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,9.990000000000000000e+02,4.200000000000000178e+00,9.650000000000000000e+01,9.720000000000000284e+01,1.409999999999999964e+01,7.959999999999999432e+01,5.850000000000000000e+01,3.169999999999999929e+01,7.890000000000000568e+01,8.450000000000000000e+01,3.000000000000000000e+00,2.000000000000000000e+00,1.399000000000000000e+03,6.620000000000000284e+01,8.520000000000000284e+01,8.940000000000000568e+01,7.459999999999999432e+01,7.609999999999999432e+01,5.350000000000000000e+01,3.500000000000000000e+00,4.720000000000000284e+01,9.790000000000000568e+01,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,9.990000000000000000e+02,4.200000000000000178e+00,9.650000000000000000e+01,9.720000000000000284e+01,1.409999999999999964e+01,7.959999999999999432e+01,5.850000000000000000e+01,3.169999999999999929e+01,7.890000000000000568e+01,8.450000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+00,8.990000000000000000e+02,6.299999999999999822e+00,9.009999999999999432e+01,9.009999999999999432e+01,4.579999999999999716e+01,4.150000000000000000e+01,5.350000000000000000e+01,6.900000000000000000e+01,8.309999999999999432e+01,9.300000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,9.990000000000000000e+02,4.200000000000000178e+00,9.650000000000000000e+01,9.720000000000000284e+01,1.409999999999999964e+01,7.959999999999999432e+01,5.850000000000000000e+01,3.169999999999999929e+01,7.890000000000000568e+01,8.450000000000000000e+01,3.000000000000000000e+00,3.000000000000000000e+00,1.599000000000000000e+03,6.999999999999999556e-01,4.510000000000000142e+01,7.959999999999999432e+01,2.110000000000000142e+01,7.320000000000000284e+01,9.859999999999999432e+01,7.679999999999999716e+01,5.139999999999999858e+01,9.859999999999999432e+01,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,9.990000000000000000e+02,4.200000000000000178e+00,9.650000000000000000e+01,9.720000000000000284e+01,1.409999999999999964e+01,7.959999999999999432e+01,5.850000000000000000e+01,3.169999999999999929e+01,7.890000000000000568e+01,8.450000000000000000e+01,3.000000000000000000e+00,2.000000000000000000e+00,9.990000000000000000e+02,6.999999999999999556e-01,4.510000000000000142e+01,7.959999999999999432e+01,2.110000000000000142e+01,7.320000000000000284e+01,9.859999999999999432e+01,7.679999999999999716e+01,5.139999999999999858e+01,9.859999999999999432e+01,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,9.990000000000000000e+02,4.200000000000000178e+00,9.650000000000000000e+01,9.720000000000000284e+01,1.409999999999999964e+01,7.959999999999999432e+01,5.850000000000000000e+01,3.169999999999999929e+01,7.890000000000000568e+01,8.450000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+00,1.199000000000000000e+03,4.200000000000000178e+00,9.650000000000000000e+01,9.720000000000000284e+01,1.409999999999999964e+01,7.959999999999999432e+01,5.850000000000000000e+01,3.169999999999999929e+01,7.890000000000000568e+01,8.450000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,9.990000000000000000e+02,4.200000000000000178e+00,9.650000000000000000e+01,9.720000000000000284e+01,1.409999999999999964e+01,7.959999999999999432e+01,5.850000000000000000e+01,3.169999999999999929e+01,7.890000000000000568e+01,8.450000000000000000e+01,3.000000000000000000e+00,2.000000000000000000e+00,1.199000000000000000e+03,4.200000000000000178e+00,9.650000000000000000e+01,9.720000000000000284e+01,1.409999999999999964e+01,7.959999999999999432e+01,5.850000000000000000e+01,3.169999999999999929e+01,7.890000000000000568e+01,8.450000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,8.990000000000000000e+02,6.299999999999999822e+00,9.009999999999999432e+01,9.009999999999999432e+01,4.579999999999999716e+01,4.150000000000000000e+01,5.350000000000000000e+01,6.900000000000000000e+01,8.309999999999999432e+01,9.300000000000000000e+01,2.000000000000000000e+00,3.000000000000000000e+00,2.249000000000000000e+03,6.299999999999999822e+00,9.009999999999999432e+01,9.009999999999999432e+01,4.579999999999999716e+01,4.150000000000000000e+01,5.350000000000000000e+01,6.900000000000000000e+01,8.309999999999999432e+01,9.300000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,8.990000000000000000e+02,6.299999999999999822e+00,9.009999999999999432e+01,9.009999999999999432e+01,4.579999999999999716e+01,4.150000000000000000e+01,5.350000000000000000e+01,6.900000000000000000e+01,8.309999999999999432e+01,9.300000000000000000e+01,3.000000000000000000e+00,3.000000000000000000e+00,2.749000000000000000e+03,6.999999999999999556e-01,4.510000000000000142e+01,7.959999999999999432e+01,2.110000000000000142e+01,7.320000000000000284e+01,9.859999999999999432e+01,7.679999999999999716e+01,5.139999999999999858e+01,9.859999999999999432e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,8.990000000000000000e+02,6.299999999999999822e+00,9.009999999999999432e+01,9.009999999999999432e+01,4.579999999999999716e+01,4.150000000000000000e+01,5.350000000000000000e+01,6.900000000000000000e+01,8.309999999999999432e+01,9.300000000000000000e+01,4.000000000000000000e+00,4.000000000000000000e+00,3.249000000000000000e+03,4.200000000000000178e+00,9.650000000000000000e+01,9.720000000000000284e+01,1.409999999999999964e+01,7.959999999999999432e+01,5.850000000000000000e+01,3.169999999999999929e+01,7.890000000000000568e+01,8.450000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,8.990000000000000000e+02,6.299999999999999822e+00,9.009999999999999432e+01,9.009999999999999432e+01,4.579999999999999716e+01,4.150000000000000000e+01,5.350000000000000000e+01,6.900000000000000000e+01,8.309999999999999432e+01,9.300000000000000000e+01,2.000000000000000000e+00,3.000000000000000000e+00,2.249000000000000000e+03,6.299999999999999822e+00,9.009999999999999432e+01,9.009999999999999432e+01,4.579999999999999716e+01,4.150000000000000000e+01,5.350000000000000000e+01,6.900000000000000000e+01,8.309999999999999432e+01,9.300000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,8.990000000000000000e+02,6.299999999999999822e+00,9.009999999999999432e+01,9.009999999999999432e+01,4.579999999999999716e+01,4.150000000000000000e+01,5.350000000000000000e+01,6.900000000000000000e+01,8.309999999999999432e+01,9.300000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+00,1.999000000000000000e+03,6.299999999999999822e+00,9.009999999999999432e+01,9.009999999999999432e+01,4.579999999999999716e+01,4.150000000000000000e+01,5.350000000000000000e+01,6.900000000000000000e+01,8.309999999999999432e+01,9.300000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,8.990000000000000000e+02,6.299999999999999822e+00,9.009999999999999432e+01,9.009999999999999432e+01,4.579999999999999716e+01,4.150000000000000000e+01,5.350000000000000000e+01,6.900000000000000000e+01,8.309999999999999432e+01,9.300000000000000000e+01,3.000000000000000000e+00,2.000000000000000000e+00,2.499000000000000000e+03,6.999999999999999556e-01,4.510000000000000142e+01,7.959999999999999432e+01,2.110000000000000142e+01,7.320000000000000284e+01,9.859999999999999432e+01,7.679999999999999716e+01,5.139999999999999858e+01,9.859999999999999432e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,8.990000000000000000e+02,6.299999999999999822e+00,9.009999999999999432e+01,9.009999999999999432e+01,4.579999999999999716e+01,4.150000000000000000e+01,5.350000000000000000e+01,6.900000000000000000e+01,8.309999999999999432e+01,9.300000000000000000e+01,3.000000000000000000e+00,4.000000000000000000e+00,3.249000000000000000e+03,6.999999999999999556e-01,4.510000000000000142e+01,7.959999999999999432e+01,2.110000000000000142e+01,7.320000000000000284e+01,9.859999999999999432e+01,7.679999999999999716e+01,5.139999999999999858e+01,9.859999999999999432e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,8.990000000000000000e+02,6.299999999999999822e+00,9.009999999999999432e+01,9.009999999999999432e+01,4.579999999999999716e+01,4.150000000000000000e+01,5.350000000000000000e+01,6.900000000000000000e+01,8.309999999999999432e+01,9.300000000000000000e+01,3.000000000000000000e+00,3.000000000000000000e+00,1.799000000000000000e+03,4.200000000000000178e+00,9.650000000000000000e+01,9.720000000000000284e+01,1.409999999999999964e+01,7.959999999999999432e+01,5.850000000000000000e+01,3.169999999999999929e+01,7.890000000000000568e+01,8.450000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,8.990000000000000000e+02,6.299999999999999822e+00,9.009999999999999432e+01,9.009999999999999432e+01,4.579999999999999716e+01,4.150000000000000000e+01,5.350000000000000000e+01,6.900000000000000000e+01,8.309999999999999432e+01,9.300000000000000000e+01,3.000000000000000000e+00,3.000000000000000000e+00,1.799000000000000000e+03,4.200000000000000178e+00,9.650000000000000000e+01,9.720000000000000284e+01,1.409999999999999964e+01,7.959999999999999432e+01,5.850000000000000000e+01,3.169999999999999929e+01,7.890000000000000568e+01,8.450000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,8.990000000000000000e+02,6.299999999999999822e+00,9.009999999999999432e+01,9.009999999999999432e+01,4.579999999999999716e+01,4.150000000000000000e+01,5.350000000000000000e+01,6.900000000000000000e+01,8.309999999999999432e+01,9.300000000000000000e+01,3.000000000000000000e+00,3.000000000000000000e+00,1.799000000000000000e+03,4.200000000000000178e+00,9.650000000000000000e+01,9.720000000000000284e+01,1.409999999999999964e+01,7.959999999999999432e+01,5.850000000000000000e+01,3.169999999999999929e+01,7.890000000000000568e+01,8.450000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,8.990000000000000000e+02,6.299999999999999822e+00,9.009999999999999432e+01,9.009999999999999432e+01,4.579999999999999716e+01,4.150000000000000000e+01,5.350000000000000000e+01,6.900000000000000000e+01,8.309999999999999432e+01,9.300000000000000000e+01,3.000000000000000000e+00,3.000000000000000000e+00,1.599000000000000000e+03,4.200000000000000178e+00,9.650000000000000000e+01,9.720000000000000284e+01,1.409999999999999964e+01,7.959999999999999432e+01,5.850000000000000000e+01,3.169999999999999929e+01,7.890000000000000568e+01,8.450000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,8.990000000000000000e+02,6.299999999999999822e+00,9.009999999999999432e+01,9.009999999999999432e+01,4.579999999999999716e+01,4.150000000000000000e+01,5.350000000000000000e+01,6.900000000000000000e+01,8.309999999999999432e+01,9.300000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+00,1.799000000000000000e+03,6.999999999999999556e-01,4.510000000000000142e+01,7.959999999999999432e+01,2.110000000000000142e+01,7.320000000000000284e+01,9.859999999999999432e+01,7.679999999999999716e+01,5.139999999999999858e+01,9.859999999999999432e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,8.990000000000000000e+02,6.299999999999999822e+00,9.009999999999999432e+01,9.009999999999999432e+01,4.579999999999999716e+01,4.150000000000000000e+01,5.350000000000000000e+01,6.900000000000000000e+01,8.309999999999999432e+01,9.300000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+00,1.599000000000000000e+03,6.299999999999999822e+00,9.009999999999999432e+01,9.009999999999999432e+01,4.579999999999999716e+01,4.150000000000000000e+01,5.350000000000000000e+01,6.900000000000000000e+01,8.309999999999999432e+01,9.300000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,8.990000000000000000e+02,6.299999999999999822e+00,9.009999999999999432e+01,9.009999999999999432e+01,4.579999999999999716e+01,4.150000000000000000e+01,5.350000000000000000e+01,6.900000000000000000e+01,8.309999999999999432e+01,9.300000000000000000e+01,3.000000000000000000e+00,3.000000000000000000e+00,1.599000000000000000e+03,4.200000000000000178e+00,9.650000000000000000e+01,9.720000000000000284e+01,1.409999999999999964e+01,7.959999999999999432e+01,5.850000000000000000e+01,3.169999999999999929e+01,7.890000000000000568e+01,8.450000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,8.990000000000000000e+02,6.299999999999999822e+00,9.009999999999999432e+01,9.009999999999999432e+01,4.579999999999999716e+01,4.150000000000000000e+01,5.350000000000000000e+01,6.900000000000000000e+01,8.309999999999999432e+01,9.300000000000000000e+01,3.000000000000000000e+00,3.000000000000000000e+00,2.249000000000000000e+03,6.299999999999999822e+00,9.009999999999999432e+01,9.009999999999999432e+01,4.579999999999999716e+01,4.150000000000000000e+01,5.350000000000000000e+01,6.900000000000000000e+01,8.309999999999999432e+01,9.300000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,8.990000000000000000e+02,6.299999999999999822e+00,9.009999999999999432e+01,9.009999999999999432e+01,4.579999999999999716e+01,4.150000000000000000e+01,5.350000000000000000e+01,6.900000000000000000e+01,8.309999999999999432e+01,9.300000000000000000e+01,2.000000000000000000e+00,3.000000000000000000e+00,1.999000000000000000e+03,4.200000000000000178e+00,9.650000000000000000e+01,9.720000000000000284e+01,1.409999999999999964e+01,7.959999999999999432e+01,5.850000000000000000e+01,3.169999999999999929e+01,7.890000000000000568e+01,8.450000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,8.990000000000000000e+02,6.299999999999999822e+00,9.009999999999999432e+01,9.009999999999999432e+01,4.579999999999999716e+01,4.150000000000000000e+01,5.350000000000000000e+01,6.900000000000000000e+01,8.309999999999999432e+01,9.300000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+00,1.599000000000000000e+03,6.299999999999999822e+00,9.009999999999999432e+01,9.009999999999999432e+01,4.579999999999999716e+01,4.150000000000000000e+01,5.350000000000000000e+01,6.900000000000000000e+01,8.309999999999999432e+01,9.300000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,8.990000000000000000e+02,6.299999999999999822e+00,9.009999999999999432e+01,9.009999999999999432e+01,4.579999999999999716e+01,4.150000000000000000e+01,5.350000000000000000e+01,6.900000000000000000e+01,8.309999999999999432e+01,9.300000000000000000e+01,3.000000000000000000e+00,3.000000000000000000e+00,1.599000000000000000e+03,6.999999999999999556e-01,4.510000000000000142e+01,7.959999999999999432e+01,2.110000000000000142e+01,7.320000000000000284e+01,9.859999999999999432e+01,7.679999999999999716e+01,5.139999999999999858e+01,9.859999999999999432e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,8.990000000000000000e+02,6.299999999999999822e+00,9.009999999999999432e+01,9.009999999999999432e+01,4.579999999999999716e+01,4.150000000000000000e+01,5.350000000000000000e+01,6.900000000000000000e+01,8.309999999999999432e+01,9.300000000000000000e+01,3.000000000000000000e+00,3.000000000000000000e+00,1.599000000000000000e+03,4.200000000000000178e+00,9.650000000000000000e+01,9.720000000000000284e+01,1.409999999999999964e+01,7.959999999999999432e+01,5.850000000000000000e+01,3.169999999999999929e+01,7.890000000000000568e+01,8.450000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,8.990000000000000000e+02,6.299999999999999822e+00,9.009999999999999432e+01,9.009999999999999432e+01,4.579999999999999716e+01,4.150000000000000000e+01,5.350000000000000000e+01,6.900000000000000000e+01,8.309999999999999432e+01,9.300000000000000000e+01,3.000000000000000000e+00,3.000000000000000000e+00,1.599000000000000000e+03,6.999999999999999556e-01,4.510000000000000142e+01,7.959999999999999432e+01,2.110000000000000142e+01,7.320000000000000284e+01,9.859999999999999432e+01,7.679999999999999716e+01,5.139999999999999858e+01,9.859999999999999432e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,8.990000000000000000e+02,6.299999999999999822e+00,9.009999999999999432e+01,9.009999999999999432e+01,4.579999999999999716e+01,4.150000000000000000e+01,5.350000000000000000e+01,6.900000000000000000e+01,8.309999999999999432e+01,9.300000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+00,1.199000000000000000e+03,6.299999999999999822e+00,9.009999999999999432e+01,9.009999999999999432e+01,4.579999999999999716e+01,4.150000000000000000e+01,5.350000000000000000e+01,6.900000000000000000e+01,8.309999999999999432e+01,9.300000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,8.990000000000000000e+02,6.299999999999999822e+00,9.009999999999999432e+01,9.009999999999999432e+01,4.579999999999999716e+01,4.150000000000000000e+01,5.350000000000000000e+01,6.900000000000000000e+01,8.309999999999999432e+01,9.300000000000000000e+01,3.000000000000000000e+00,2.000000000000000000e+00,1.199000000000000000e+03,4.200000000000000178e+00,9.650000000000000000e+01,9.720000000000000284e+01,1.409999999999999964e+01,7.959999999999999432e+01,5.850000000000000000e+01,3.169999999999999929e+01,7.890000000000000568e+01,8.450000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,8.990000000000000000e+02,6.299999999999999822e+00,9.009999999999999432e+01,9.009999999999999432e+01,4.579999999999999716e+01,4.150000000000000000e+01,5.350000000000000000e+01,6.900000000000000000e+01,8.309999999999999432e+01,9.300000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+00,1.599000000000000000e+03,6.299999999999999822e+00,9.009999999999999432e+01,9.009999999999999432e+01,4.579999999999999716e+01,4.150000000000000000e+01,5.350000000000000000e+01,6.900000000000000000e+01,8.309999999999999432e+01,9.300000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,8.990000000000000000e+02,6.299999999999999822e+00,9.009999999999999432e+01,9.009999999999999432e+01,4.579999999999999716e+01,4.150000000000000000e+01,5.350000000000000000e+01,6.900000000000000000e+01,8.309999999999999432e+01,9.300000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+00,1.399000000000000000e+03,6.999999999999999556e-01,4.510000000000000142e+01,7.959999999999999432e+01,2.110000000000000142e+01,7.320000000000000284e+01,9.859999999999999432e+01,7.679999999999999716e+01,5.139999999999999858e+01,9.859999999999999432e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,8.990000000000000000e+02,6.299999999999999822e+00,9.009999999999999432e+01,9.009999999999999432e+01,4.579999999999999716e+01,4.150000000000000000e+01,5.350000000000000000e+01,6.900000000000000000e+01,8.309999999999999432e+01,9.300000000000000000e+01,3.000000000000000000e+00,3.000000000000000000e+00,1.799000000000000000e+03,6.299999999999999822e+00,9.009999999999999432e+01,9.009999999999999432e+01,4.579999999999999716e+01,4.150000000000000000e+01,5.350000000000000000e+01,6.900000000000000000e+01,8.309999999999999432e+01,9.300000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,8.990000000000000000e+02,6.299999999999999822e+00,9.009999999999999432e+01,9.009999999999999432e+01,4.579999999999999716e+01,4.150000000000000000e+01,5.350000000000000000e+01,6.900000000000000000e+01,8.309999999999999432e+01,9.300000000000000000e+01,2.000000000000000000e+00,3.000000000000000000e+00,1.599000000000000000e+03,4.200000000000000178e+00,9.650000000000000000e+01,9.720000000000000284e+01,1.409999999999999964e+01,7.959999999999999432e+01,5.850000000000000000e+01,3.169999999999999929e+01,7.890000000000000568e+01,8.450000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,8.990000000000000000e+02,6.299999999999999822e+00,9.009999999999999432e+01,9.009999999999999432e+01,4.579999999999999716e+01,4.150000000000000000e+01,5.350000000000000000e+01,6.900000000000000000e+01,8.309999999999999432e+01,9.300000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+00,1.799000000000000000e+03,6.999999999999999556e-01,4.510000000000000142e+01,7.959999999999999432e+01,2.110000000000000142e+01,7.320000000000000284e+01,9.859999999999999432e+01,7.679999999999999716e+01,5.139999999999999858e+01,9.859999999999999432e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,8.990000000000000000e+02,6.299999999999999822e+00,9.009999999999999432e+01,9.009999999999999432e+01,4.579999999999999716e+01,4.150000000000000000e+01,5.350000000000000000e+01,6.900000000000000000e+01,8.309999999999999432e+01,9.300000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+00,1.199000000000000000e+03,6.299999999999999822e+00,9.009999999999999432e+01,9.009999999999999432e+01,4.579999999999999716e+01,4.150000000000000000e+01,5.350000000000000000e+01,6.900000000000000000e+01,8.309999999999999432e+01,9.300000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,8.990000000000000000e+02,6.299999999999999822e+00,9.009999999999999432e+01,9.009999999999999432e+01,4.579999999999999716e+01,4.150000000000000000e+01,5.350000000000000000e+01,6.900000000000000000e+01,8.309999999999999432e+01,9.300000000000000000e+01,3.000000000000000000e+00,3.000000000000000000e+00,1.599000000000000000e+03,6.999999999999999556e-01,4.510000000000000142e+01,7.959999999999999432e+01,2.110000000000000142e+01,7.320000000000000284e+01,9.859999999999999432e+01,7.679999999999999716e+01,5.139999999999999858e+01,9.859999999999999432e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,8.990000000000000000e+02,6.299999999999999822e+00,9.009999999999999432e+01,9.009999999999999432e+01,4.579999999999999716e+01,4.150000000000000000e+01,5.350000000000000000e+01,6.900000000000000000e+01,8.309999999999999432e+01,9.300000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+00,1.599000000000000000e+03,6.999999999999999556e-01,4.510000000000000142e+01,7.959999999999999432e+01,2.110000000000000142e+01,7.320000000000000284e+01,9.859999999999999432e+01,7.679999999999999716e+01,5.139999999999999858e+01,9.859999999999999432e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,8.990000000000000000e+02,6.299999999999999822e+00,9.009999999999999432e+01,9.009999999999999432e+01,4.579999999999999716e+01,4.150000000000000000e+01,5.350000000000000000e+01,6.900000000000000000e+01,8.309999999999999432e+01,9.300000000000000000e+01,2.000000000000000000e+00,3.000000000000000000e+00,1.599000000000000000e+03,6.999999999999999556e-01,4.510000000000000142e+01,7.959999999999999432e+01,2.110000000000000142e+01,7.320000000000000284e+01,9.859999999999999432e+01,7.679999999999999716e+01,5.139999999999999858e+01,9.859999999999999432e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,8.990000000000000000e+02,6.299999999999999822e+00,9.009999999999999432e+01,9.009999999999999432e+01,4.579999999999999716e+01,4.150000000000000000e+01,5.350000000000000000e+01,6.900000000000000000e+01,8.309999999999999432e+01,9.300000000000000000e+01,3.000000000000000000e+00,3.000000000000000000e+00,1.799000000000000000e+03,6.999999999999999556e-01,4.510000000000000142e+01,7.959999999999999432e+01,2.110000000000000142e+01,7.320000000000000284e+01,9.859999999999999432e+01,7.679999999999999716e+01,5.139999999999999858e+01,9.859999999999999432e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,8.990000000000000000e+02,6.299999999999999822e+00,9.009999999999999432e+01,9.009999999999999432e+01,4.579999999999999716e+01,4.150000000000000000e+01,5.350000000000000000e+01,6.900000000000000000e+01,8.309999999999999432e+01,9.300000000000000000e+01,2.000000000000000000e+00,3.000000000000000000e+00,1.399000000000000000e+03,4.200000000000000178e+00,9.650000000000000000e+01,9.720000000000000284e+01,1.409999999999999964e+01,7.959999999999999432e+01,5.850000000000000000e+01,3.169999999999999929e+01,7.890000000000000568e+01,8.450000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,8.990000000000000000e+02,6.299999999999999822e+00,9.009999999999999432e+01,9.009999999999999432e+01,4.579999999999999716e+01,4.150000000000000000e+01,5.350000000000000000e+01,6.900000000000000000e+01,8.309999999999999432e+01,9.300000000000000000e+01,2.000000000000000000e+00,3.000000000000000000e+00,1.399000000000000000e+03,6.999999999999999556e-01,4.510000000000000142e+01,7.959999999999999432e+01,2.110000000000000142e+01,7.320000000000000284e+01,9.859999999999999432e+01,7.679999999999999716e+01,5.139999999999999858e+01,9.859999999999999432e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,8.990000000000000000e+02,6.299999999999999822e+00,9.009999999999999432e+01,9.009999999999999432e+01,4.579999999999999716e+01,4.150000000000000000e+01,5.350000000000000000e+01,6.900000000000000000e+01,8.309999999999999432e+01,9.300000000000000000e+01,3.000000000000000000e+00,3.000000000000000000e+00,1.399000000000000000e+03,6.999999999999999556e-01,4.510000000000000142e+01,7.959999999999999432e+01,2.110000000000000142e+01,7.320000000000000284e+01,9.859999999999999432e+01,7.679999999999999716e+01,5.139999999999999858e+01,9.859999999999999432e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,8.990000000000000000e+02,6.299999999999999822e+00,9.009999999999999432e+01,9.009999999999999432e+01,4.579999999999999716e+01,4.150000000000000000e+01,5.350000000000000000e+01,6.900000000000000000e+01,8.309999999999999432e+01,9.300000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+00,8.990000000000000000e+02,6.299999999999999822e+00,9.009999999999999432e+01,9.009999999999999432e+01,4.579999999999999716e+01,4.150000000000000000e+01,5.350000000000000000e+01,6.900000000000000000e+01,8.309999999999999432e+01,9.300000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,8.990000000000000000e+02,6.299999999999999822e+00,9.009999999999999432e+01,9.009999999999999432e+01,4.579999999999999716e+01,4.150000000000000000e+01,5.350000000000000000e+01,6.900000000000000000e+01,8.309999999999999432e+01,9.300000000000000000e+01,3.000000000000000000e+00,2.000000000000000000e+00,1.199000000000000000e+03,6.999999999999999556e-01,4.510000000000000142e+01,7.959999999999999432e+01,2.110000000000000142e+01,7.320000000000000284e+01,9.859999999999999432e+01,7.679999999999999716e+01,5.139999999999999858e+01,9.859999999999999432e+01,0.000000000000000000e+00
